,eventid,TTP
10827,201609240026,1.0
10828,201609250011,1.0
10830,201609250016,1.0
10831,201609250036,1.0
10832,201609250037,1.0
10833,201609260016,1.0
10834,201609260017,1.0
10835,201609260018,1.0
10836,201609260022,1.0
10837,201609260024,1.0
10838,201609260058,1.0
10843,201609270019,1.0
10844,201609280004,1.0
10845,201609290018,1.0
10846,201609290019,1.0
10848,201610010039,1.0
10849,201610030057,1.0
10851,201610040047,1.0
10853,201610050012,0.0
10854,201610060008,1.0
10855,201610060031,1.0
10856,201610060042,1.0
10861,201610070028,1.0
10862,201610070029,1.0
10864,201610080027,1.0
10865,201610100037,1.0
10867,201610110010,1.0
10871,201610130037,1.0
10874,201610150004,0.0
10875,201610150023,1.0
10880,201610170014,1.0
10882,201610180016,1.0
10883,201610180017,1.0
10885,201610200022,1.0
10890,201610240004,1.0
10891,201610240005,1.0
10892,201610250005,1.0
10896,201610260001,1.0
10897,201610260006,1.0
10899,201610270034,1.0
10900,201610270035,1.0
10901,201610280007,1.0
10903,201610290014,1.0
10904,201610290020,1.0
10905,201610290035,1.0
10906,201610310032,1.0
10908,201611010022,1.0
10909,201611010087,1.0
10910,201611020014,1.0
10911,201611020028,1.0
10912,201611020030,1.0
10913,201611020031,1.0
10914,201611020057,1.0
10917,201611040016,1.0
10918,201611040037,1.0
10919,201611040038,1.0
10920,201611040039,1.0
10923,201611050037,1.0
10924,201611050060,1.0
10926,201611070004,1.0
10927,201611070005,1.0
10928,201611070048,1.0
10930,201611080005,1.0
10931,201611080053,1.0
10933,201611090026,1.0
10934,201611090036,1.0
10935,201611090038,1.0
10936,201611100010,1.0
10937,201611110020,1.0
10938,201611110022,1.0
10940,201611120003,1.0
10942,201611140011,1.0
10943,201611140012,1.0
10944,201611140013,1.0
10945,201611150023,1.0
10946,201611150056,1.0
10948,201611160027,1.0
10949,201611160034,1.0
10950,201611180009,1.0
10953,201611210005,1.0
10955,201611220005,1.0
10956,201611220007,1.0
10957,201611230001,1.0
10958,201611230002,1.0
10961,201611230009,1.0
10963,201611240038,1.0
10965,201611250007,1.0
10966,201611250022,1.0
10972,201611260035,1.0
10974,201611260046,1.0
10975,201611270002,1.0
10977,201611270013,1.0
10978,201611270025,1.0
10982,201611280036,1.0
10984,201612020001,1.0
10985,201612020002,1.0
10986,201612020009,1.0
10987,201612030027,1.0
10988,201612040015,1.0
10989,201612070005,1.0
10990,201612080002,1.0
10991,201612080010,1.0
10992,201612080028,1.0
10996,201612100037,1.0
10997,201612110005,1.0
10998,201612110015,1.0
11000,201612110034,1.0
11003,201612120007,1.0
11004,201612120011,1.0
11007,201612160004,1.0
11008,201612160010,1.0
11011,201612190005,1.0
11013,201612190015,1.0
11014,201612190030,1.0
11015,201612200008,1.0
11016,201612210011,1.0
11018,201612220005,1.0
11019,201612220029,1.0
11021,201612230004,1.0
11022,201612230005,1.0
11023,201612230006,1.0
11024,201612250033,1.0
11025,201612260022,1.0
11028,201612270020,1.0
11029,201612270024,1.0
11030,201612290001,1.0
11032,201612300002,1.0
11033,201612300006,1.0
11034,201612300007,1.0
11035,201612310004,1.0
11036,201612310013,1.0
11037,201612310017,1.0
11038,201612310033,1.0
11039,201701010005,1.0
11040,201701010010,1.0
11041,201701010025,1.0
11043,201701020005,1.0
11044,201701020006,1.0
11047,201701030080,1.0
11048,201701030081,1.0
11049,201701040010,1.0
11050,201701040011,1.0
11051,201701040012,1.0
11052,201701040028,1.0
11054,201701040030,1.0
11055,201701050002,1.0
11057,201701060004,1.0
11058,201701060005,1.0
11062,201701060042,1.0
11064,201701070023,1.0
11065,201701070028,1.0
11066,201701090002,1.0
11067,201701090025,1.0
11068,201701100020,1.0
11069,201701100022,1.0
11071,201701120003,1.0
11072,201701120006,1.0
11073,201701120007,1.0
11074,201701130005,1.0
11075,201701130008,1.0
11077,201701130025,1.0
11078,201701140049,1.0
11079,201701150043,1.0
11080,201701150056,1.0
11083,201701190001,1.0
11084,201701200001,1.0
11085,201701200051,1.0
11088,201701230005,1.0
11089,201701230009,1.0
11091,201701250021,1.0
11092,201701260008,1.0
11093,201701280042,1.0
11094,201701280044,1.0
11095,201701280064,1.0
11096,201701280066,1.0
11097,201701290022,1.0
11098,201701290050,1.0
11101,201701310054,1.0
11103,201702020014,1.0
11104,201702030020,1.0
11105,201702060023,1.0
11106,201702060032,1.0
11108,201702070004,1.0
11109,201702070005,1.0
11110,201702070019,1.0
11111,201702070031,1.0
11112,201702080024,1.0
11115,201702100013,1.0
11117,201702110017,1.0
11118,201702110023,1.0
11121,201702120030,1.0
11124,201702130024,1.0
11130,201702150021,1.0
11134,201702160042,1.0
11135,201702170001,1.0
11141,201702170038,1.0
11142,201702170039,1.0
11145,201702190016,1.0
11146,201702190030,1.0
11147,201702200003,1.0
11148,201702200004,1.0
11149,201702200005,0.0
11150,201702200026,1.0
11153,201702210003,1.0
11154,201702210056,1.0
11155,201702220003,1.0
11156,201702220004,1.0
11157,201702220016,1.0
11158,201702220039,1.0
11160,201702230019,1.0
11161,201702250010,1.0
11163,201702260009,1.0
11164,201702260037,1.0
11165,201702260045,1.0
11166,201702270005,1.0
11169,201703010008,1.0
11170,201703010043,1.0
11171,201703010047,1.0
11172,201703020012,1.0
11173,201703020027,1.0
11176,201703040026,1.0
11178,201703050032,1.0
11182,201703060007,1.0
11183,201703070004,1.0
11185,201703080020,1.0
11186,201703080045,1.0
11187,201703090006,1.0
11188,201703110029,1.0
11190,201703120019,1.0
11191,201703120031,1.0
11192,201703130004,1.0
11194,201703130006,1.0
11195,201703130007,1.0
11196,201703130009,1.0
11198,201703130024,1.0
11200,201703140006,1.0
11201,201703140023,1.0
11202,201703150008,1.0
11205,201703170021,1.0
11207,201703170031,1.0
11208,201703170037,1.0
11209,201703180003,0.0
11210,201703180015,1.0
11212,201703190001,1.0
11213,201703190009,1.0
11214,201703190015,1.0
11215,201703190036,1.0
11216,201703200029,1.0
11217,201703210022,0.0
11218,201703220017,1.0
11219,201703220021,1.0
11220,201703220032,1.0
11222,201703220049,1.0
11223,201703240053,1.0
11224,201703250030,1.0
11225,201703260014,1.0
11226,201703270037,1.0
11227,201703270039,1.0
11228,201703270048,1.0
11229,201703290001,1.0
11230,201703290022,1.0
11231,201703290023,1.0
11232,201703290030,1.0
11233,201703300002,1.0
11235,201703300027,1.0
11236,201703300030,1.0
11237,201703300034,1.0
11239,201704010017,1.0
11241,201704020021,1.0
11242,201704020022,1.0
11243,201704030011,1.0
11244,201704030014,1.0
11245,201704040020,1.0
11247,201704050008,1.0
11249,201704060008,1.0
11250,201704060026,1.0
11251,201704070046,1.0
11253,201704070056,1.0
11255,201704090014,1.0
11257,201704090031,1.0
11258,201704090035,1.0
11259,201704100025,1.0
11260,201704110033,1.0
11261,201704120005,1.0
11262,201704120011,1.0
11263,201704130008,1.0
11264,201704130031,0.0
11266,201704150028,1.0
11267,201704150035,1.0
11268,201704160006,1.0
11269,201704170055,1.0
11270,201704170062,1.0
11272,201704180057,1.0
11274,201704190063,1.0
11276,201704210047,1.0
11277,201704210061,1.0
11278,201704220002,1.0
11279,201704220009,1.0
11282,201704240006,1.0
11283,201704240021,1.0
11286,201704250003,1.0
11287,201704260030,0.0
11288,201704290007,1.0
11289,201704290008,1.0
11290,201704290009,1.0
11291,201704290010,1.0
11292,201705010011,1.0
11293,201705010031,1.0
11294,201705010042,1.0
11295,201705020002,1.0
11296,201705020003,1.0
11297,201705020004,1.0
11298,201705020013,1.0
11301,201705020028,1.0
11302,201705030014,1.0
11303,201705030015,1.0
11304,201705040028,1.0
11305,201705060030,1.0
11306,201705070018,1.0
11307,201705070019,1.0
11309,201705080018,1.0
11310,201705080019,1.0
11311,201705080021,1.0
11313,201705080028,1.0
11314,201705090032,1.0
11316,201705100005,1.0
11317,201705100006,1.0
11318,201705100047,1.0
11320,201705120013,1.0
11325,201705150009,1.0
11326,201705150032,1.0
11328,201705160050,1.0
11329,201705160052,1.0
11332,201705170039,1.0
11333,201705180053,1.0
11334,201705180057,1.0
11335,201705190016,1.0
11336,201705190019,1.0
11337,201705200014,1.0
11338,201705200015,1.0
11339,201705200016,1.0
11341,201705200023,1.0
11342,201705200036,1.0
11343,201705200055,1.0
11345,201705220013,1.0
11346,201705220017,1.0
11347,201705220019,1.0
11348,201705220020,1.0
11349,201705220021,1.0
11350,201705220022,1.0
11351,201705220023,1.0
11352,201705220024,1.0
11353,201705220025,1.0
11354,201705220026,1.0
11355,201705220027,1.0
11356,201705230006,1.0
11359,201705240011,1.0
11360,201705240031,1.0
11361,201705260015,1.0
11362,201705270012,1.0
11363,201705280009,1.0
11364,201705280018,1.0
11365,201705280020,1.0
11367,201705290006,1.0
11368,201705290007,1.0
11369,201705290034,1.0
11370,201705290046,1.0
11371,201705300009,1.0
11372,201705300015,1.0
11373,201705310023,1.0
11374,201706020020,1.0
11375,201706020035,1.0
11378,201706040016,1.0
11379,201706050027,1.0
11380,201706060022,1.0
11381,201706060034,1.0
11382,201706070048,1.0
11383,201706080020,1.0
11384,201706090041,1.0
11385,201706100038,1.0
11386,201706100042,1.0
11387,201706110012,1.0
11389,201706110023,1.0
11390,201706110029,1.0
11391,201706120012,1.0
11392,201706130022,1.0
11393,201706130032,1.0
11395,201706160023,1.0
11400,201706170008,1.0
11401,201706170042,1.0
11402,201706170043,1.0
11403,201706170044,1.0
11404,201706180027,1.0
11406,201706200014,1.0
11407,201706200032,1.0
11408,201706200034,1.0
11413,201706230013,1.0
11414,201706230036,1.0
11415,201706240013,1.0
11416,201706250003,0.0
11417,201706250004,1.0
11418,201706250030,1.0
11419,201706260006,1.0
11421,201706290004,1.0
11422,201706300008,1.0
11423,201706300017,1.0
11424,201707010007,1.0
11425,201707010027,1.0
11427,201707020022,1.0
11428,201707030037,1.0
11429,201707030056,1.0
11431,201707050037,1.0
11434,201707060012,1.0
11435,201707060013,1.0
11437,201707070010,1.0
11438,201707070031,1.0
11439,201707080003,1.0
11440,201707080020,1.0
11447,201707110022,1.0
11448,201707120037,1.0
11450,201707130024,1.0
11452,201707150038,1.0
11454,201707160005,1.0
11456,201707160030,1.0
11458,201707170005,1.0
11459,201707170034,1.0
11461,201707180040,1.0
11464,201707200022,1.0
11465,201707210006,1.0
11470,201707240011,1.0
11471,201707240012,1.0
11473,201707240039,1.0
11474,201707260026,1.0
11475,201707270032,1.0
11476,201707270035,1.0
11477,201707270036,1.0
11478,201707290005,1.0
11479,201707300033,1.0
11480,201708010027,1.0
11481,201708020007,1.0
11482,201708020008,1.0
11483,201708030005,1.0
11484,201708040038,1.0
11485,201708060044,1.0
11489,201708080007,1.0
11490,201708090003,1.0
11491,201708090019,1.0
11492,201708100026,1.0
11493,201708100027,1.0
11494,201708110004,1.0
11495,201708110005,1.0
11500,201708120042,1.0
11501,201708130008,1.0
11505,201708140042,1.0
11506,201708150023,1.0
11507,201708150024,1.0
11508,201708150029,1.0
11509,201708150033,1.0
11510,201708150037,1.0
11511,201708160030,1.0
11514,201708170023,1.0
11515,201708180005,1.0
11517,201708190009,1.0
11518,201708210005,1.0
11520,201708220011,1.0
11521,201708220012,1.0
11522,201708220017,1.0
11523,201708220018,1.0
11525,201708230005,1.0
11527,201708240044,1.0
11530,201708250037,1.0
11531,201708250064,1.0
11533,201708260036,1.0
11534,201708270011,1.0
11535,201708270016,1.0
11536,201708280013,1.0
11537,201708280015,1.0
11538,201708280016,1.0
11539,201708280017,1.0
11542,201708310019,1.0
11543,201708310020,1.0
11544,201708310021,1.0
11546,201709010030,1.0
11550,201709040022,1.0
11551,201709040032,1.0
11552,201709050030,1.0
11554,201709060016,1.0
11555,201709080012,1.0
11556,201709080023,1.0
11557,201709090004,1.0
11558,201709090012,1.0
11560,201709100009,1.0
11561,201709100010,1.0
11563,201709110009,1.0
11565,201709110030,1.0
11566,201709120010,1.0
11567,201709130004,1.0
11568,201709150006,1.0
11569,201709150007,1.0
11570,201709160034,1.0
11574,201709190033,1.0
11575,201709200007,1.0
11577,201709210008,1.0
11578,201709210024,1.0
11580,201709240029,1.0
11581,201709250020,1.0
11582,201709260002,1.0
11583,201709270003,1.0
11587,201710030036,1.0
11588,201710030048,1.0
11589,201710040038,1.0
11590,201710040049,1.0
11593,201710070001,1.0
11594,201710070030,1.0
11595,201710080008,1.0
11597,201710090002,1.0
11598,201710090031,1.0
11599,201710090037,1.0
11600,201710090043,1.0
11601,201710100014,1.0
11602,201710100033,1.0
11603,201710100043,1.0
11605,201710110014,1.0
11606,201710120047,1.0
11608,201710130017,1.0
11609,201710130018,1.0
11610,201710140010,1.0
11612,201710140025,1.0
11615,201710150023,1.0
11616,201710150024,1.0
11617,201710170004,1.0
11623,201710200018,1.0
11624,201710210015,1.0
11625,201710210024,1.0
11626,201710220005,1.0
11627,201710220027,1.0
11628,201710230014,1.0
11629,201710230026,1.0
11630,201710240035,1.0
11634,201710270006,1.0
11635,201710270007,1.0
11636,201710270008,1.0
11637,201710270011,1.0
11638,201710270012,1.0
11639,201710270034,1.0
11640,201710280029,1.0
11641,201710280033,1.0
11642,201710280044,1.0
11644,201710290014,1.0
11645,201710290017,1.0
11646,201710290024,1.0
11649,201710310020,1.0
11650,201711020020,1.0
11651,201711030012,1.0
11652,201711030019,1.0
11653,201711040031,1.0
11654,201711050016,1.0
11655,201711060018,1.0
11656,201711060021,1.0
11657,201711060050,1.0
11659,201711070030,1.0
11662,201711070039,1.0
11663,201711070052,1.0
11664,201711080008,1.0
11668,201711090009,0.0
11669,201711090018,1.0
11672,201711120002,1.0
11673,201711120003,1.0
11675,201711120024,1.0
11677,201711130051,1.0
11678,201711140022,1.0
11681,201711180019,1.0
11682,201711190021,1.0
11684,201711200008,1.0
11685,201711200009,1.0
11686,201711200014,1.0
11687,201711210013,1.0
11688,201711220035,1.0
11690,201711240013,1.0
11691,201711240014,1.0
11692,201711240015,1.0
11697,201711260019,1.0
11698,201711270049,1.0
11699,201711280039,1.0
11702,201711300014,1.0
11704,201711300038,1.0
11706,201712010008,1.0
11711,201712050020,1.0
11714,201712060014,1.0
11715,201712060015,1.0
11716,201712070008,1.0
11717,201712070027,1.0
11718,201712090011,1.0
11720,201712100034,1.0
11721,201712110006,1.0
11722,201712110022,1.0
11724,201712120010,1.0
11725,201712120037,1.0
11727,201712160014,1.0
11729,201712170037,1.0
11730,201712180012,1.0
11733,201712180023,1.0
11734,201712190009,1.0
11735,201712190014,1.0
11737,201712200009,1.0
11741,201712220010,0.0
11742,201712220014,1.0
11743,201712220015,1.0
11744,201712230008,1.0
11745,201712230010,1.0
11746,201712240014,1.0
11747,201712240020,1.0
11748,201712240032,1.0
11751,201712280011,1.0
11752,201712280012,1.0
11753,201712280013,1.0
11754,201712280026,1.0
11755,201712290005,1.0
11756,201712300007,1.0
11757,201801010004,1.0
11758,201801010005,1.0
11759,201801010038,1.0
11760,201801010062,1.0
11761,201801010063,1.0
11762,201801010064,1.0
11764,201801020021,1.0
11765,201801040007,1.0
11767,201801060011,1.0
11769,201801090039,1.0
11770,201801100013,1.0
11771,201801100046,0.0
11772,201801100047,1.0
11773,201801110008,1.0
11775,201801140010,1.0
11777,201801150017,1.0
11779,201801150039,1.0
11780,201801160033,1.0
11781,201801170011,1.0
11782,201801170012,1.0
11783,201801170018,1.0
11787,201801200004,1.0
11789,201801230017,1.0
11790,201801230036,1.0
11792,201801270037,1.0
11798,201801300007,1.0
11799,201801300009,1.0
11800,201801300011,1.0
11802,201802010032,1.0
11805,201802020026,1.0
11807,201802040015,1.0
11808,201802040029,1.0
11809,201802050012,1.0
11811,201802050023,1.0
11812,201802070014,1.0
11816,201802090015,1.0
11817,201802110018,1.0
11818,201802120018,1.0
11819,201802130019,1.0
11821,201802150003,1.0
11822,201802150027,1.0
11823,201802160003,1.0
11826,201802180023,1.0
11827,201802190017,1.0
11829,201802210036,1.0
11830,201802220012,1.0
11831,201802220029,1.0
11834,201802270004,1.0
11835,201802270033,1.0
11838,201802280011,1.0
11839,201803010042,1.0
11840,201803010043,1.0
11841,201803020021,1.0
11842,201803020028,1.0
11843,201803030011,1.0
11844,201803030025,1.0
11847,201803040022,1.0
11848,201803050013,1.0
11849,201803060018,1.0
11854,201803080018,1.0
11855,201803090003,1.0
11856,201803090004,1.0
11857,201803100012,1.0
11858,201803100022,1.0
11859,201803120017,1.0
11861,201803150013,1.0
11863,201803170020,1.0
11865,201803180022,1.0
11866,201803220003,1.0
11867,201803220019,1.0
11868,201803220024,1.0
11869,201803230012,1.0
11870,201803230022,1.0
11871,201803240009,1.0
11873,201803260023,1.0
11874,201803270018,1.0
11875,201803280021,1.0
11876,201803290035,1.0
11877,201803290036,1.0
11878,201803300009,1.0
11879,201803300019,1.0
11880,201803300022,1.0
11882,201804010010,1.0
11884,201804030008,1.0
11885,201804050005,1.0
11886,201804060006,1.0
11887,201804060007,1.0
11889,201804070009,1.0
11891,201804100003,1.0
11892,201804110014,1.0
11893,201804110015,1.0
11894,201804110035,1.0
11896,201804120009,1.0
11897,201804140029,1.0
11900,201804150034,1.0
11901,201804150047,1.0
11903,201804180005,1.0
11904,201804180017,1.0
11905,201804190006,1.0
11906,201804210054,1.0
11909,201804220009,1.0
11910,201804230002,1.0
11911,201804230021,1.0
11914,201804240008,1.0
11916,201804250007,1.0
11918,201804270001,1.0
11919,201804270013,1.0
11920,201804270016,1.0
11921,201804280007,1.0
11923,201804280023,1.0
11924,201804280028,1.0
11925,201804290023,1.0
11927,201805020033,1.0
11930,201805030019,1.0
11932,201805040008,1.0
11933,201805040038,1.0
11936,201805060034,1.0
11937,201805070004,1.0
11938,201805080037,1.0
11940,201805100002,1.0
11941,201805100023,1.0
11942,201805100030,1.0
11945,201805130048,1.0
11946,201805130049,1.0
11947,201805130050,1.0
11948,201805140009,1.0
11952,201805200038,1.0
11953,201805210031,1.0
11954,201805210037,1.0
11955,201805230002,1.0
11956,201805230003,1.0
11957,201805240032,1.0
11958,201805240034,1.0
11959,201805250014,1.0
11960,201805250015,1.0
11961,201805250020,1.0
11963,201805260021,1.0
11964,201805260026,1.0
11966,201805280004,1.0
11967,201805280018,1.0
11970,201805300016,1.0
11971,201805300029,1.0
11972,201806010018,1.0
11973,201806010027,1.0
11975,201806020008,1.0
11981,201806050009,1.0
11984,201806070029,1.0
11989,201806080033,1.0
11990,201806100022,1.0
11991,201806100023,1.0
11992,201806100024,1.0
11994,201806130029,1.0
11996,201806150003,1.0
11997,201806150004,1.0
11998,201806150005,1.0
12000,201806170021,1.0
12001,201806190024,1.0
12002,201806200015,1.0
12004,201806210003,1.0
12005,201806210014,1.0
12006,201806210021,1.0
12007,201806220027,1.0
12008,201806220029,1.0
12009,201806230009,1.0
12011,201806260016,1.0
12012,201806260018,1.0
12013,201806290001,1.0
12015,201807020012,1.0
12016,201807020014,1.0
12018,201807030006,1.0
12019,201807060007,1.0
12020,201807060044,1.0
12021,201807070005,1.0
12024,201807120037,1.0
12027,201807130025,1.0
12028,201807160012,1.0
12029,201807160013,1.0
12030,201807170001,1.0
12031,201807170002,1.0
12032,201807170024,1.0
12033,201807180015,1.0
12034,201807180036,1.0
12035,201807200009,1.0
12037,201807200019,1.0
12038,201807200021,1.0
12039,201807220002,1.0
12041,201807220008,1.0
12042,201807220035,1.0
12043,201807230037,0.0
12047,201807250002,1.0
12051,201807260027,1.0
12052,201807310020,1.0
12053,201807310021,1.0
12054,201807310037,1.0
12068,201808040022,1.0
12070,201808050009,1.0
12071,201808050013,1.0
12072,201808060027,1.0
12073,201808060038,1.0
